pilot_id,claim_id,truth,D,H,fold,combined
84,3,true,-0.0034594643420702287,0.002995555886425416,3,-0.09078726763673833
84,4,true,0.0032375828387025685,0.002995555886425416,2,-0.08056596363860903
84,5,true,-0.008785502499215614,0.002995555886425416,4,-0.008785502499215614
84,6,true,0.0008865871473082709,-0.004489172231518124,2,0.12647548216792956
84,7,true,0.0023455620881234207,-0.004489172231518124,4,0.0023455620881234207
84,8,true,-0.011983149213162014,-0.0015772029348071204,2,0.03214061427601957
84,9,false,0.1303827501556747,-0.0015772029348071204,3,0.17636208516683566
85,0,true,0.028169216573662892,-0.00832559722044679,1,0.27185333283754287
85,1,true,0.039795674170137296,-0.00832559722044679,5,0.4326350229619155
85,2,false,0.007733828880471916,-0.00832559722044679,5,0.40057317767225015
85,3,true,-0.003719422830284924,-0.00832559722044679,5,0.3891199259614933
85,4,true,0.002680284650533604,0.0006217943268369552,1,-0.015519178645749448
85,5,true,-0.002088420339278696,0.0006217943268369552,4,-0.002088420339278696
85,6,true,0.005278870878828501,0.0006217943268369552,2,-0.012116421261953551
85,7,true,-0.008708612640579094,0.0006217943268369552,4,-0.008708612640579094
85,8,true,-0.008312313360596235,0.0006217943268369552,3,-0.026439143479113594
85,9,true,0.024261277840009532,0.011103087829460345,5,-0.4996326455642085
85,10,false,0.010841474131809359,0.011103087829460345,2,-0.29977804766525795
85,12,false,-0.006265548995705084,-0.01785139969276006,2,0.4931444638892379
85,13,false,-0.021251103245959913,-0.02379274493643635,1,0.6751450674801869
85,14,false,-0.03176584337260824,-0.02379274493643635,2,0.6338589961234746
85,15,false,0.12623787772071848,-0.0007791898833371391,2,0.14803646138220236
86,0,true,0.013801166357772066,0.0031457798780456514,2,-0.07420504024042161
86,1,false,0.01755916991869355,0.003525754989665897,2,-0.08107720454623532
86,2,true,0.003663670833378818,0.0031457798780456514,4,0.003663670833378818
86,3,true,0.005644311513692157,0.0031457798780456514,1,-0.08643035523329137
86,4,true,0.0024211382442074214,4.430029932933621e-05,2,0.0011817949187737638
86,5,false,0.006013006929891596,0.0007304035945664422,1,-0.015365369869404621
86,6,false,0.024323044081451695,0.09730548291548491,4,0.024323044081451695
86,7,true,0.0020783499297640784,4.430029932933621e-05,1,0.0007817127028534876
86,8,true,-0.0021514350363136536,-0.010135896984282522,5,0.47610604791605216
86,9,false,0.005451167082412445,-0.010135896984282522,1,0.30212142793657165
86,10,true,0.0031570917036016777,-0.010135896984282522,1,0.2998273525577609
86,12,false,0.004495812347553918,0.07863084283603117,4,0.004495812347553918
87,0,true,0.045083645521799,-0.0051975003357179195,5,0.2903252291782931
87,1,false,-0.1164257318253969,0.06493512163368009,2,-1.9330479849764342
87,2,true,0.015140977248824183,-0.0051975003357179195,2,0.16054602975476887
87,3,true,0.0008153288952352788,0.000463630714796881,2,-0.012155184635111106
87,4,true,0.0007347616786703703,0.000463630714796881,1,-0.012835368849696207
87,5,true,-0.002772709832297493,0.000463630714796881,4,-0.002772709832297493
87,6,true,-4.270758032121069e-05,0.000463630714796881,4,-4.270758032121069e-05
87,7,true,-0.0117778020887076,0.000463630714796881,4,-0.0117778020887076
87,8,true,0.07222614421072698,0.061107080743304176,3,-1.7091951777030858
87,9,true,0.873176563780587,0.21476261880472158,1,-5.412767565418664
87,11,false,-0.007567137106989197,-0.012074986720154224,1,0.34585885623465856
87,12,false,-0.0033216717368620974,-0.012074986720154224,2,0.33448765286996157
87,13,false,-0.023237276846242494,0.06218001455892397,3,-1.8359372517884425
88,0,true,0.004728943938967944,-0.0015314530022447759,1,0.04955344860455118
88,1,true,0.008824047099232457,-0.0015314530022447759,3,0.05346965933471313
88,2,true,0.0051634597784125935,-0.0015314530022447759,5,0.07742434199230933
88,3,true,0.0071435100408396845,-0.0015314530022447759,1,0.05196801470642292
88,4,false,-0.040023585903310566,-0.004797801968854265,5,0.18635842023648153
88,5,false,-0.018748400995084347,0.002244362130969124,4,-0.018748400995084347
88,6,true,0.003605280850400905,0.005243023507706113,2,-0.14307332601545247
88,7,true,0.016768922264154718,0.005243023507706113,1,-0.13669052529215497
88,9,false,-0.002871228260555414,-0.01675955917549654,3,0.48571103909603536
88,10,false,0.022027643745144765,-0.01675955917549654,1,0.5125676324708913
89,0,true,0.009869317544820455,-0.0008880877508730123,2,0.03471442340429702
89,1,true,0.013758558221535822,-0.0008880877508730123,2,0.03860366408101239
89,2,true,0.010248811400759283,-0.0008880877508730123,5,0.05215280993507546
89,3,true,0.0026152134397103843,-0.0012389959628653635,3,0.038734985472108525
89,4,true,0.018000763800940067,-0.0012389959628653635,1,0.054265265706445236
89,5,false,-0.0033671777787001034,-0.0036503462692218935,2,0.09875475712402722
89,6,true,0.005745959087163466,-0.005991897702271487,4,0.005745959087163466
89,7,true,0.625979911551836,-0.008374669465457396,3,0.8701220726283343
89,8,true,0.010213200042112347,-0.005991897702271487,2,0.17784228012541178
89,10,false,0.03240102209467155,0.00401015431507612,1,-0.08497324962137807
90,0,true,-0.006623277309359854,0.0014241911137501395,2,-0.046466388477670095
90,1,false,0.004819708476679341,0.0014241911137501395,5,-0.06238007249598439
90,2,false,0.027054786017553734,0.001827579478761221,5,-0.05917868328103039
90,3,false,0.0042447214316457815,0.001091392146752579,2,-0.02628801972328372
90,4,false,-0.0030229698504060654,0.001091392146752579,1,-0.034967216459596294
90,5,true,0.030754628171565934,0.009124184890130116,5,-0.3997657003511422
90,6,true,0.016067867868375774,0.009900315358721712,3,-0.27255061396983893
90,7,true,0.0012930682926578507,0.009900315358721712,4,0.0012930682926578507
90,8,false,0.41401571927442093,0.008555919835493309,2,0.17465566298599416
90,10,false,0.0029231346388621793,0.0006244283672215412,2,-0.014545847305803376
91,0,true,-0.004835701183469432,-0.005745774893713085,1,0.16333891021702335
91,1,false,0.012028363005142428,-0.006547471899541302,4,0.012028363005142428
91,2,true,0.004279670225247667,-0.005745774893713085,5,0.275391328378375
91,3,true,0.0036254755549660622,-0.0015995378758683065,1,0.050442774469488194
91,4,true,0.0007780397171479603,-0.0015995378758683065,5,0.07625147434123719
91,7,false,0.004368227501860944,0.012326303926209259,3,-0.3549737729249097
91,9,false,-0.0012564763067315354,-0.0011031594704667969,3,0.030903328715144583
91,10,true,0.0033079015793169297,-0.0003697983018100537,1,0.01413162629075938
91,11,false,-0.00471189047083298,-0.010679402775525593,3,0.30661890095650024
92,0,true,0.023690033466118643,0.004986384290721291,2,-0.11580884537464589
92,1,false,0.00783537001953094,0.008822826646933568,1,-0.2504022863887429
92,2,true,0.01901183452851185,0.004986384290721291,3,-0.1263535009890146
92,3,true,0.0016531501742219623,0.004986384290721291,3,-0.1437121853433045
92,4,true,0.0017240079837919087,0.004986384290721291,4,0.0017240079837919087
92,5,true,-0.0023904184689743646,0.007772114764148852,1,-0.22987450971851828
92,6,true,0.0007879231594669633,0.004143502132682664,2,-0.115130519600575
92,7,true,-0.006922840091357019,0.004143502132682664,5,-0.20243201936354988
92,9,true,-0.010421902376319792,-0.006168574258978654,4,-0.010421902376319792
92,10,false,-1.5596403193929298e-05,-0.006168574258978654,5,0.29104564889938117
92,11,false,-0.00969010543980775,-0.006168574258978654,4,-0.00969010543980775
92,13,false,0.02070382464350662,0.0012166188607879436,5,-0.03670175820476894
92,14,false,0.010789485771739549,0.0012166188607879436,2,-0.023246592709467204
92,15,false,0.010945443249095077,0.008879811143666427,3,-0.24792283704636953
92,16,false,0.15285971384431118,0.048844729424894706,5,-2.151855634630897
93,0,true,-0.011153073103451372,-0.00579919255892114,4,-0.011153073103451372
93,1,false,0.007578919180430743,-0.00579919255892114,3,0.17663960983497565
93,2,false,0.008296155608690015,-0.00579919255892114,1,0.1780342628395043
93,3,true,0.007128877912030096,-0.00579919255892114,4,0.007128877912030096
93,4,true,-0.0001512980627857985,-0.0036010478433594617,5,0.16976243332445667
93,5,false,0.014241336988179532,-0.005687828857751098,4,0.014241336988179532
93,6,false,0.009527490802691885,-0.0036010478433594617,2,0.1102702550006621
93,7,false,0.051219588606304045,-0.0035252213268925914,5,0.2175554818443698
93,8,true,0.9039643036145808,-0.0035252213268925914,2,1.0025857483520328
93,10,true,-0.008225553111239403,-0.008514889041337348,2,0.2299866273920511
93,11,false,0.0006983865691581048,-0.008514889041337348,1,0.24992293541322727
93,12,false,0.002254450156220278,-0.008514889041337348,5,0.4040254435713576
93,14,false,0.00567382621110013,-0.0014556802872776053,5,0.07435940887401872
93,15,false,0.0003564900304556806,-0.001000122946347659,4,0.0003564900304556806
94,0,false,-0.018473829035296263,0.004619732614951633,3,-0.15315036867210854
94,1,false,0.005272791614094774,0.004619732614951633,5,-0.21270709667460952
94,2,false,0.0017890833237054204,0.004619732614951633,5,-0.21619080496499887
94,3,true,-0.0001175531972684718,0.004619732614951633,3,-0.13479409283408075
94,4,false,-0.0010799018760935253,0.004619732614951633,2,-0.13032134873550624
94,5,false,0.0048540705758380875,-0.003353962551775669,1,0.10302209129204336
94,6,false,0.013245873078176262,0.003315496659177297,5,-0.14319426136813435
94,8,true,0.0016967665125797726,-0.0020908815250418877,1,0.06289533319209578
94,9,true,1.0742600330884038,0.0009719308865941967,4,1.0742600330884038
94,11,false,0.0020870390464905464,-0.0011261468780573436,5,0.055223744378988006
94,12,false,-0.0009683192075092828,-0.0011438134876343709,4,-0.0009683192075092828
95,0,true,-0.030962144539941283,-0.008326485908324521,5,0.3619191365670719
95,1,false,0.049046771425726776,-0.0331145580424107,2,0.9754582653853116
95,2,true,0.013723669155588203,-0.008326485908324521,5,0.4066049502626014
95,3,true,0.02642196738595004,-0.0153581243649068,2,0.45608021374056845
95,4,true,0.00019194046164350276,-0.0153581243649068,1,0.44971296150525275
95,5,false,0.17507050006449099,-0.0153581243649068,5,0.8997363005377641
95,6,true,0.004543748543387238,-0.03185265928957337,3,0.9331269131763944
95,7,true,0.02966119654624544,-0.03185265928957337,3,0.9582443611792526
96,0,true,-0.014639222116328954,-0.0012713406180991926,5,0.04534838084866553
96,1,true,0.013381367449053161,-0.0012713406180991926,5,0.07336897041404764
96,2,true,-0.003272838379170473,-0.0012713406180991926,1,0.03393836783088097
96,3,true,0.0015919562229783635,0.00025068234748615303,5,-0.010236371226997634
96,4,true,0.0013166179254497923,0.00025068234748615303,1,-0.006020670282547356
96,5,true,-0.00247487886088249,0.00025068234748615303,4,-0.00247487886088249
96,6,true,-0.0018467943801731002,0.00025068234748615303,4,-0.0018467943801731002
96,7,true,-0.002974620439406439,0.00025068234748615303,5,-0.014802947889382436
96,8,true,-0.0007200045955731982,-0.0015554429587597562,2,0.04279500271172773
96,9,false,0.007651086117088757,0.009770308758724866,2,-0.26568266401252016
96,10,true,1.0301082502572871,0.009770308758724866,1,0.744138488274573
96,12,false,-0.0002861881719159465,-0.002380852838691827,4,-0.0002861881719159465
96,13,false,0.0027681110011067434,-0.0030876769089934752,3,0.09278146811053839
96,14,false,0.00020266943448465913,0.0004874550681572831,5,-0.02279766633360606
97,0,true,0.001585567285216749,0.0012938818077111724,4,0.001585567285216749
97,1,false,0.019272228763970167,0.0015783334629112522,5,-0.0552006857103929
97,2,true,0.006420166832659335,0.0012938818077111724,3,-0.0312996622322504
97,3,true,0.0015948314105302952,0.0012938818077111724,5,-0.0594563668754599
97,4,true,-0.0029283396062029787,-0.0006024638802116788,2,0.013926164766429092
97,5,true,0.0036788929184345953,-0.0006024638802116788,3,0.02124219309309749
97,6,true,-0.004026480288363277,-0.0006024638802116788,4,-0.004026480288363277
97,7,true,0.0005040462512904131,-0.0006024638802116788,3,0.01806734642595331
97,8,true,0.0006770588022025903,-0.0022168850063826184,1,0.06556365484269704
97,9,false,0.0002467618181153375,-0.0022168850063826184,4,0.0002467618181153375
97,11,false,0.0009317587229998869,-0.0016890134885654273,1,0.05036794310963197
97,12,false,0.005409044593485679,-0.0014356469849333697,5,0.07314936540447
97,13,true,0.0060132570239612715,-0.001316993490662055,4,0.0060132570239612715
98,0,false,-0.01476943234533179,0.007635521270190404,3,-0.23736361012617885
98,1,true,-0.00609410116765563,0.005057041107306759,5,-0.24470818287325968
98,2,true,0.027934452828382028,0.002414113111243177,5,-0.08597432721701753
98,3,true,-0.006265376963720426,-0.008199830593728086,2,0.22313274155630358
98,4,true,-0.001661890600067828,-0.008199830593728086,5,0.38524321967022895
98,6,false,0.031774830846072244,0.0019855083546453933,4,0.031774830846072244
98,7,false,0.012396197061770864,0.0019855083546453933,1,-0.045718174307055465
98,8,false,0.011461736116923804,0.0019855083546453933,2,-0.044084762759507214
98,9,false,0.00604175963515674,-0.00010092951828144514,2,0.008865359626918187
98,11,false,0.008256297563912884,-0.0014347815807917996,4,0.008256297563912884
99,0,true,0.016315154320515557,0.0011013665407795248,1,-0.01592103547657652
99,1,true,-0.0006221304891742552,0.0011013665407795248,3,-0.03272966721194743
99,3,true,0.0031263111050233716,0.0067587860596909355,5,-0.31578379756456826
99,4,true,-0.0017281935225478273,0.0067587860596909355,5,-0.32063830219213946
99,5,true,-0.0023962972463729137,0.0067587860596909355,5,-0.32130640591596454
99,6,true,0.001941608332032052,0.0067587860596909355,2,-0.18714190843700743
99,7,true,0.004394184244899124,0.0067587860596909355,4,0.004394184244899124
99,8,true,0.04916526916817099,0.05842023631825777,4,0.04916526916817099
99,11,false,0.016784684743112566,-0.025331165744691297,4,0.016784684743112566
99,12,false,0.0010528051092877355,-0.025331165744691297,3,0.7395184332757994
99,13,true,-0.008824438187842065,-0.025331165744691297,4,-0.008824438187842065
99,14,false,0.015503822785545518,-0.003762287607957937,5,0.1930255758494366
